3516-020/3516-020-03-07-07.png	402	no
2609-026/2609-026-04-03-08.png	348	tais
4098-016/4098-016-01-07-05.png	437	se
1623-012/1623-012-01-04-06.png	193	no
4122-040/4122-040-02-05-10.png	459	inferiores
4100-018/4100-018-04-03-11.png	439	sociais
1493-038/1493-038-02-04-10.png	182	tal
7572-028/7572-028-04-05-05.png	796	de
4122-040/4122-040-01-03-20.png	459	atrás
8126-028/8126-028-01-06-06.png	888	formas
4099-017/4099-017-01-04-12.png	438	agravando
4103-021/4103-021-03-05-08.png	441	como
7802-034/7802-034-04-03-07.png	843	ao
2974-017/2974-017-03-03-04.png	386	ideal
2975-018/2975-018-02-03-05.png	387	muito
9144-028/9144-028-01-02-11.png	974	no
2972-015/2972-015-02-07-06.png	384	descentralizado
2975-018/2975-018-03-04-14.png	387	avó
8132-034/8132-034-04-06-01.png	894	da
4109-027/4109-027-02-09-17.png	446	mental
7603-059/7603-059-03-04-15.png	811	ressalta
4291-004/4291-004-02-02-06.png	474	um
4121-039/4121-039-03-04-07.png	458	perdeu
2972-015/2972-015-02-02-09.png	384	No
4110-028/4110-028-03-02-03.png	447	luta
3513-017/3513-017-04-05-16.png	399	da
8130-032/8130-032-03-08-10.png	892	contemporâneo
7595-051/7595-051-04-02-16.png	807	cinematográ-
1484-029/1484-029-02-05-08.png	175	dos
1675-064/1675-064-01-04-01.png	244	tar
9144-028/9144-028-04-06-09.png	974	em
1648-037/1648-037-03-02-09.png	218	Brasil
7603-059/7603-059-01-03-12.png	811	pú-
7574-030/7574-030-01-06-14.png	797	tipi-
8119-021/8119-021-01-01-15.png	881	por
3514-018/3514-018-04-01-13.png	400	ser
2609-026/2609-026-03-02-08.png	348	ou
4306-002/4306-002-02-01-01.png	483	Em
7595-051/7595-051-03-05-02.png	807	deveriam
4098-016/4098-016-03-01-12.png	437	doença
3513-017/3513-017-02-06-02.png	399	em
8130-032/8130-032-03-04-08.png	892	Ancine
4109-027/4109-027-01-03-14.png	446	foram
7560-016/7560-016-01-05-02.png	790	do
4771-016/4771-016-03-02-08.png	571	Ret
2976-019/2976-019-02-02-02.png	388	infantil
7593-049/7593-049-03-01-03.png	806	da
0522-022/0522-022-01-04-19.png	35	se-
0661-052/0661-052-03-07-09.png	76	dos
7870-046/7870-046-01-06-06.png	862	portadores
4497-060/4497-060-04-03-01.png	510	em
0635-026/0635-026-04-06-09.png	64	será
7130-071/7130-071-04-02-02.png	696	por
4122-040/4122-040-01-01-06.png	459	Vida
6114-022/6114-022-02-07-02.png	634	de
4114-032/4114-032-04-02-02.png	451	isso
7865-041/7865-041-04-05-13.png	857	terá
8755-043/8755-043-02-01-03.png	958	viés
8135-037/8135-037-02-04-08.png	897	da
8130-032/8130-032-03-03-02.png	892	cujas
4120-038/4120-038-04-06-05.png	457	permitir
9285-030/9285-030-03-07-08.png	986	na
4109-027/4109-027-03-01-15.png	446	país
8130-032/8130-032-01-03-02.png	892	de
6904-011/6904-011-03-08-07.png	668	esta
2247-047/2247-047-01-06-02.png	302	do
0956-041/0956-041-02-06-22.png	110	hu-
8626-074/8626-074-03-07-03.png	952	dê
3197-007/3197-007-03-08-03.png	396	que
2974-017/2974-017-05-02-04.png	386	ser
8132-034/8132-034-03-04-12.png	894	urbanas
4491-054/4491-054-02-07-24.png	508	de
1765-029/1765-029-02-03-03.png	267	de
7865-041/7865-041-04-06-08.png	857	infância
1491-036/1491-036-02-03-07.png	180	da
4116-034/4116-034-02-05-13.png	453	que
4634-197/4634-197-03-05-13.png	537	es-
7607-063/7607-063-03-06-01.png	813	elemento
7870-046/7870-046-02-04-05.png	862	os
2976-019/2976-019-02-05-08.png	388	raridade
8133-035/8133-035-04-07-10.png	895	sociedade
1623-012/1623-012-02-02-08.png	193	com
7619-075/7619-075-02-05-05.png	819	restrição
2971-014/2971-014-03-02-05.png	383	não
2972-015/2972-015-03-07-09.png	384	intuito
6147-018/6147-018-01-02-15.png	644	ao
1655-044/1655-044-02-02-02.png	225	brasileira
9187-020/9187-020-03-02-04.png	977	tem
8132-034/8132-034-01-03-03.png	894	não
0635-026/0635-026-03-08-01.png	64	de
4777-022/4777-022-01-03-11.png	574	de
7870-046/7870-046-02-01-03.png	862	instância
3515-019/3515-019-03-06-05.png	401	negligenciadas
8132-034/8132-034-04-06-06.png	894	pelo
1667-056/1667-056-05-07-01.png	236	bre
9285-030/9285-030-01-05-07.png	986	que
4103-021/4103-021-02-01-10.png	441	impedimento
8130-032/8130-032-02-05-07.png	892	Adorno
2608-025/2608-025-03-01-03.png	347	fator
1678-067/1678-067-01-06-06.png	247	de
4098-016/4098-016-03-01-13.png	437	mental
0960-045/0960-045-02-06-07.png	114	doenças
4430-108/4430-108-02-03-01.png	500	riza
1667-056/1667-056-04-05-11.png	236	Maria
4560-123/4560-123-04-06-01.png	519	ção
4110-028/4110-028-01-02-04.png	447	séculos
3197-007/3197-007-03-04-03.png	396	há
4100-018/4100-018-03-05-06.png	439	dizer
5379-030/5379-030-03-05-05.png	620	real
2493-036/2493-036-02-03-05.png	335	em
4430-108/4430-108-01-07-11.png	500	de
7147-088/7147-088-04-07-10.png	713	de
7603-059/7603-059-01-05-15.png	811	cul-
7562-018/7562-018-02-06-01.png	791	reforma
3942-017/3942-017-04-02-02.png	434	no
7607-063/7607-063-04-02-11.png	813	exibição
2972-015/2972-015-03-04-05.png	384	De
8130-032/8130-032-03-01-09.png	892	estímulo
4666-229/4666-229-03-07-01.png	542	por
7595-051/7595-051-03-04-16.png	807	filmes
8132-034/8132-034-03-05-06.png	894	brasileiros
1664-053/1664-053-04-04-03.png	233	governamentais
1678-067/1678-067-03-06-11.png	247	Constituição
1125-020/1125-020-04-03-11.png	130	após
4497-060/4497-060-03-08-03.png	510	aos
0953-038/0953-038-03-04-13.png	108	paralelo
2674-031/2674-031-05-05-02.png	369	de
1678-067/1678-067-03-06-04.png	247	modo
1267-041/1267-041-01-01-02.png	144	sua
7562-018/7562-018-01-08-03.png	791	ou
0960-045/0960-045-04-04-10.png	114	no
7130-071/7130-071-03-06-14.png	696	estão
1678-067/1678-067-04-05-01.png	247	os
1648-037/1648-037-03-04-11.png	218	acometidas
1631-020/1631-020-02-06-06.png	201	ou
7147-088/7147-088-03-07-01.png	713	em
3942-017/3942-017-01-01-14.png	434	de
1644-033/1644-033-04-05-05.png	214	de
4117-035/4117-035-04-02-04.png	454	estigma
1635-024/1635-024-02-03-09.png	205	eram
4117-035/4117-035-02-02-16.png	454	esse
9309-012/9309-012-03-04-10.png	994	ao
4497-060/4497-060-03-05-11.png	510	de
7802-034/7802-034-04-06-13.png	843	os
1644-033/1644-033-01-04-10.png	214	de
9285-030/9285-030-04-03-18.png	986	da-
2976-019/2976-019-06-06-07.png	388	frente
2187-044/2187-044-03-03-04.png	294	de
4120-038/4120-038-04-05-12.png	457	educa-
0643-034/0643-034-03-02-05.png	67	de
4114-032/4114-032-02-05-12.png	451	dos
4491-054/4491-054-04-08-02.png	508	as
0689-080/0689-080-04-02-10.png	87	no
2609-026/2609-026-01-03-04.png	348	controladora
8123-025/8123-025-04-04-02.png	885	garantir
1648-037/1648-037-02-03-03.png	218	publicidades
1672-061/1672-061-04-03-04.png	241	intenção
4099-017/4099-017-02-04-11.png	438	moda
9288-033/9288-033-03-08-01.png	988	de
1631-020/1631-020-03-02-05.png	201	para
0956-041/0956-041-01-03-11.png	110	de
1475-020/1475-020-04-03-07.png	168	de
4103-021/4103-021-03-01-08.png	441	implicam
7999-053/7999-053-04-03-06.png	875	televisão
4122-040/4122-040-02-03-04.png	459	mínimas
7281-083/7281-083-04-04-14.png	754	de
9287-032/9287-032-04-02-07.png	987	por
4116-034/4116-034-03-03-02.png	453	que
1482-027/1482-027-04-05-01.png	173	der
4254-023/4254-023-03-06-07.png	466	que
2636-022/2636-022-03-01-12.png	357	per
4098-016/4098-016-04-04-16.png	437	limitações
9305-008/9305-008-03-04-01.png	991	rior
4121-039/4121-039-01-02-12.png	458	de
5379-030/5379-030-05-07-05.png	620	que
4100-018/4100-018-03-04-06.png	439	desde
8616-064/8616-064-04-04-10.png	946	se
2609-026/2609-026-04-01-09.png	348	de
4098-016/4098-016-04-06-14.png	437	exclui
4306-002/4306-002-02-03-10.png	483	de
2971-014/2971-014-02-08-17.png	383	mais
3517-021/3517-021-01-03-06.png	403	se
1631-020/1631-020-04-01-09.png	201	os
1678-067/1678-067-01-01-09.png	247	Brasil
1667-056/1667-056-02-05-09.png	236	sendo
4100-018/4100-018-04-03-08.png	439	publicitárias
1678-067/1678-067-02-01-05.png	247	ressaltar
7128-069/7128-069-02-05-18.png	694	in-
0960-045/0960-045-04-01-06.png	114	são
4291-004/4291-004-02-01-14.png	474	um
3942-017/3942-017-01-01-07.png	434	um
1475-020/1475-020-02-02-05.png	168	na
8126-028/8126-028-03-03-05.png	888	de
3943-018/3943-018-01-07-06.png	435	esgota
2493-036/2493-036-02-07-15.png	335	si
8129-031/8129-031-04-04-02.png	891	orçamentária
6910-017/6910-017-03-07-06.png	672	do
4109-027/4109-027-03-01-13.png	446	mentais
4103-021/4103-021-04-05-01.png	441	compartilharão
0635-026/0635-026-01-02-11.png	64	por
7627-083/7627-083-04-08-13.png	823	Constituição
1675-064/1675-064-02-07-06.png	244	de
4491-054/4491-054-02-06-13.png	508	no
7578-034/7578-034-03-01-16.png	799	XX
4309-005/4309-005-02-03-09.png	484	que
7609-065/7609-065-03-01-07.png	814	falta
0953-038/0953-038-01-04-13.png	108	figuram
1475-020/1475-020-01-02-10.png	168	do
4110-028/4110-028-02-06-13.png	447	tradicional
9428-009/9428-009-02-01-10.png	998	do
1491-036/1491-036-02-04-02.png	180	de
8118-020/8118-020-02-07-02.png	880	promoção
2247-047/2247-047-04-06-19.png	302	uma
2974-017/2974-017-03-07-08.png	386	de
1667-056/1667-056-02-06-08.png	236	perante
9285-030/9285-030-01-02-03.png	986	tipo
3514-018/3514-018-04-06-02.png	400	se
2495-038/2495-038-01-04-04.png	336	que
4117-035/4117-035-01-03-12.png	454	trata-se
4106-024/4106-024-02-05-12.png	444	dos
7128-069/7128-069-02-07-02.png	694	filtro
8135-037/8135-037-01-03-13.png	897	funções
0960-045/0960-045-03-08-02.png	114	das
2671-028/2671-028-05-01-07.png	367	de
4098-016/4098-016-02-08-02.png	437	combustível
4106-024/4106-024-02-08-02.png	444	de
7566-022/7566-022-03-06-09.png	793	de
9285-030/9285-030-02-08-18.png	986	produto
2247-047/2247-047-01-06-01.png	302	ção
4415-093/4415-093-03-05-08.png	495	de
1664-053/1664-053-04-07-06.png	233	Único
4110-028/4110-028-01-02-02.png	447	Técnico-Científica
6400-025/6400-025-04-02-19.png	650	deve
7294-096/7294-096-04-08-06.png	766	de
0957-042/0957-042-01-01-01.png	111	Segundo
7615-071/7615-071-03-02-05.png	817	Estado
1672-061/1672-061-04-01-04.png	241	medidas
0962-047/0962-047-04-03-12.png	116	Tais
9187-020/9187-020-01-01-12.png	977	com
4110-028/4110-028-01-02-07.png	447	XXI
0954-039/0954-039-02-07-11.png	109	significativo
4099-017/4099-017-02-06-01.png	438	seus
1679-068/1679-068-03-03-04.png	248	nasce
4109-027/4109-027-04-03-04.png	446	da
3197-007/3197-007-02-02-12.png	396	da
1125-020/1125-020-03-06-08.png	130	se
1484-029/1484-029-02-03-04.png	175	que
4109-027/4109-027-02-02-01.png	446	doenças
6400-025/6400-025-01-02-03.png	650	arte
1679-068/1679-068-01-04-11.png	248	que
7558-014/7558-014-03-07-09.png	789	pelo
7619-075/7619-075-02-07-10.png	819	valor
7574-030/7574-030-01-07-05.png	797	pesquisas
2493-036/2493-036-04-02-07.png	335	do
1491-036/1491-036-01-05-15.png	180	dos
4120-038/4120-038-03-04-08.png	457	compreensão
4099-017/4099-017-02-05-02.png	438	em
1679-068/1679-068-03-03-15.png	248	crenças
1667-056/1667-056-03-06-06.png	236	panacéia
1484-029/1484-029-04-02-13.png	175	até
2740-052/2740-052-04-06-01.png	372	lização
1678-067/1678-067-04-01-02.png	247	portanto
1675-064/1675-064-04-06-13.png	244	os
0635-026/0635-026-04-01-13.png	64	os
4117-035/4117-035-04-06-01.png	454	tará
1599-038/1599-038-04-05-17.png	188	os
7593-049/7593-049-01-03-12.png	806	tempo
4491-054/4491-054-02-08-06.png	508	de
4099-017/4099-017-03-02-08.png	438	mazela
2740-052/2740-052-03-07-14.png	372	de
7562-018/7562-018-01-07-04.png	791	muitos
2971-014/2971-014-03-07-06.png	383	democratização
7609-065/7609-065-03-07-03.png	814	da
1664-053/1664-053-01-07-04.png	233	identificam
1672-061/1672-061-01-03-09.png	241	depende
7865-041/7865-041-03-08-06.png	857	dessa
1639-028/1639-028-02-03-05.png	209	enfadonha
6147-018/6147-018-02-07-05.png	644	dos
2105-055/2105-055-04-04-11.png	271	os
2973-016/2973-016-04-02-15.png	385	em
6944-026/6944-026-03-04-11.png	679	as
7294-096/7294-096-04-06-09.png	766	em
0757-018/0757-018-04-04-11.png	95	da
1679-068/1679-068-04-01-04.png	248	que
7607-063/7607-063-03-07-16.png	813	que
6910-017/6910-017-01-01-02.png	672	na
4114-032/4114-032-03-05-12.png	451	sociais
7609-065/7609-065-02-05-11.png	814	meio
2974-017/2974-017-04-04-04.png	386	Contudo
2188-045/2188-045-03-04-10.png	295	ao
2493-036/2493-036-03-08-17.png	335	gera
2973-016/2973-016-01-03-08.png	385	esses
6400-025/6400-025-02-03-06.png	650	em
3517-021/3517-021-01-04-07.png	403	às
7558-014/7558-014-01-04-24.png	789	Bra-
4254-023/4254-023-04-05-10.png	466	de
0661-052/0661-052-04-06-10.png	76	de
5379-030/5379-030-02-05-13.png	620	por
8755-043/8755-043-01-06-08.png	958	no
4917-082/4917-082-02-03-09.png	591	do
1648-037/1648-037-03-02-11.png	218	há
1664-053/1664-053-02-05-07.png	233	fatos
9003-017/9003-017-03-06-17.png	971	de
1631-020/1631-020-04-02-03.png	201	diretamente
1672-061/1672-061-04-03-01.png	241	logo
4120-038/4120-038-03-03-12.png	457	Soma-se
4109-027/4109-027-02-09-05.png	446	brasileiro
2978-021/2978-021-03-06-03.png	390	instituições
4843-008/4843-008-04-09-03.png	580	do
1727-016/1727-016-03-07-04.png	256	por
6944-026/6944-026-04-01-08.png	679	da
0957-042/0957-042-04-04-05.png	111	de
4100-018/4100-018-04-04-12.png	439	consequências
0661-052/0661-052-03-03-11.png	76	de
4121-039/4121-039-03-02-03.png	458	são
5379-030/5379-030-03-02-15.png	620	Bra-
1623-012/1623-012-01-01-15.png	193	de
2608-025/2608-025-01-05-04.png	347	brasileira
7558-014/7558-014-03-06-22.png	789	de
7280-082/7280-082-02-01-12.png	753	um
0675-066/0675-066-03-05-11.png	82	da
8755-043/8755-043-03-01-11.png	958	apoio
4592-155/4592-155-03-03-06.png	526	Em
9193-026/9193-026-03-01-10.png	978	da
1727-016/1727-016-02-05-13.png	256	de
4110-028/4110-028-02-01-11.png	447	colossal
9287-032/9287-032-01-01-14.png	987	di-
4099-017/4099-017-01-03-12.png	438	concre-
4114-032/4114-032-01-04-11.png	451	publicação
8129-031/8129-031-04-01-13.png	891	são
4771-016/4771-016-04-03-01.png	571	tal
2976-019/2976-019-03-02-04.png	388	atrás
2972-015/2972-015-02-01-06.png	384	que
1664-053/1664-053-02-02-07.png	233	se
4110-028/4110-028-04-07-01.png	447	cendo
4100-018/4100-018-02-02-13.png	439	do
7802-034/7802-034-04-05-09.png	843	de
2978-021/2978-021-04-02-07.png	390	social
1667-056/1667-056-03-01-11.png	236	psicológico
7603-059/7603-059-03-02-04.png	811	no
7605-061/7605-061-03-03-05.png	812	no
0643-034/0643-034-02-07-03.png	67	que
1648-037/1648-037-02-07-10.png	218	sua
2971-014/2971-014-01-01-07.png	383	do
8520-014/8520-014-02-03-08.png	941	se
6400-025/6400-025-04-04-17.png	650	todos
7595-051/7595-051-04-03-01.png	807	ficas
2493-036/2493-036-02-06-04.png	335	de
2975-018/2975-018-04-05-07.png	387	em
0960-045/0960-045-01-07-09.png	114	digital
4117-035/4117-035-01-02-07.png	454	piadas
8130-032/8130-032-01-02-04.png	892	tecnologia
1672-061/1672-061-01-08-13.png	241	seriedade
0635-026/0635-026-03-04-04.png	64	Por
4100-018/4100-018-01-03-16.png	439	existe
2978-021/2978-021-03-01-03.png	390	administrativo
7560-016/7560-016-04-03-10.png	790	sessões
1672-061/1672-061-02-07-05.png	241	existente
0773-034/0773-034-04-01-06.png	101	da
6910-017/6910-017-01-01-13.png	672	fer-
4114-032/4114-032-04-03-07.png	451	mentais
0589-036/0589-036-03-01-09.png	60	sua
7574-030/7574-030-03-04-17.png	797	pe-
7870-046/7870-046-03-01-10.png	862	desconstrução
8132-034/8132-034-01-03-12.png	894	do
9287-032/9287-032-02-08-02.png	987	de
1493-038/1493-038-02-05-11.png	182	do
3514-018/3514-018-01-04-07.png	400	governo
7574-030/7574-030-01-08-01.png	797	tem
2972-015/2972-015-03-05-10.png	384	de
9287-032/9287-032-03-08-04.png	987	de
8755-043/8755-043-03-04-10.png	958	uma
4415-093/4415-093-04-03-16.png	495	com
2976-019/2976-019-03-04-02.png	388	de
4110-028/4110-028-01-04-13.png	447	prima
2636-022/2636-022-02-02-04.png	357	às
7128-069/7128-069-04-06-13.png	694	de
7562-018/7562-018-03-05-07.png	791	pelo
7615-071/7615-071-04-04-11.png	817	destinado
1648-037/1648-037-01-05-13.png	218	mídias
1475-020/1475-020-03-03-13.png	168	da
2971-014/2971-014-03-05-15.png	383	deixa
7865-041/7865-041-03-07-08.png	857	tendo
8125-027/8125-027-01-01-15.png	887	purifica
4116-034/4116-034-04-02-03.png	453	ocorram
7607-063/7607-063-04-02-14.png	813	por
4744-307/4744-307-04-06-06.png	562	de
4120-038/4120-038-03-02-01.png	457	da
8475-069/8475-069-01-02-09.png	935	da
1675-064/1675-064-04-06-15.png	244	irão
1679-068/1679-068-01-03-10.png	248	Brasil
4117-035/4117-035-02-03-15.png	454	são
4110-028/4110-028-02-03-17.png	447	taxas
4121-039/4121-039-02-07-01.png	458	transtorno
9187-020/9187-020-04-03-10.png	977	da
8129-031/8129-031-01-01-05.png	891	Estado
1644-033/1644-033-02-01-14.png	214	querem
7603-059/7603-059-04-03-03.png	811	cinema
1631-020/1631-020-01-01-05.png	201	pelo
1623-012/1623-012-04-07-13.png	193	todos
8626-074/8626-074-04-06-05.png	952	se
0689-080/0689-080-01-04-06.png	87	pela
4120-038/4120-038-04-05-01.png	457	que
3942-017/3942-017-02-07-15.png	434	forma
7562-018/7562-018-01-02-04.png	791	Essas
4100-018/4100-018-01-06-04.png	439	negacionismo
0954-039/0954-039-02-03-07.png	109	qual
5379-030/5379-030-04-01-11.png	620	pela
0960-045/0960-045-03-02-04.png	114	estigma
1655-044/1655-044-01-01-01.png	225	Conforme
0961-046/0961-046-03-06-17.png	115	de
7130-071/7130-071-04-02-13.png	696	em
7619-075/7619-075-03-04-09.png	819	filmes
0661-052/0661-052-04-06-05.png	76	deve
1491-036/1491-036-04-06-12.png	180	de
4103-021/4103-021-02-07-06.png	441	impactos
3513-017/3513-017-04-01-13.png	399	doença
7603-059/7603-059-02-05-07.png	811	do
0961-046/0961-046-04-03-19.png	115	de
6482-012/6482-012-02-02-10.png	659	das
2975-018/2975-018-02-02-14.png	387	de
4497-060/4497-060-05-01-05.png	510	que
4981-037/4981-037-04-07-02.png	603	de
4099-017/4099-017-02-06-02.png	438	conhecidos
9288-033/9288-033-02-05-15.png	988	doenças
8755-043/8755-043-04-03-02.png	958	da
1494-039/1494-039-04-06-14.png	183	de
8132-034/8132-034-02-05-03.png	894	na
1267-041/1267-041-03-02-04.png	144	De
4254-023/4254-023-04-04-09.png	466	ao
2247-047/2247-047-04-01-11.png	302	ao
2609-026/2609-026-04-04-02.png	348	abrangendo
3197-007/3197-007-04-01-12.png	396	de
8130-032/8130-032-03-02-03.png	892	universalização
2972-015/2972-015-04-03-12.png	384	medida
1667-056/1667-056-05-04-11.png	236	psicológica
4100-018/4100-018-01-01-13.png	439	um
1664-053/1664-053-03-01-06.png	233	frisar
7562-018/7562-018-03-04-15.png	791	segundo
8129-031/8129-031-04-03-12.png	891	setor
4116-034/4116-034-02-03-01.png	453	de
8133-035/8133-035-03-07-16.png	895	de
7294-096/7294-096-03-01-12.png	766	um
7572-028/7572-028-03-05-23.png	796	al-
3513-017/3513-017-02-06-05.png	399	estigma
1678-067/1678-067-04-02-06.png	247	de
1599-038/1599-038-03-03-15.png	188	rela-
2740-052/2740-052-02-08-04.png	372	trabalham
8130-032/8130-032-04-07-02.png	892	de
0589-036/0589-036-01-03-15.png	60	ao
0956-041/0956-041-03-07-06.png	110	de
7865-041/7865-041-02-06-14.png	857	sobre
1648-037/1648-037-03-01-09.png	218	na
4099-017/4099-017-03-07-10.png	438	da
0992-018/0992-018-02-03-11.png	120	os
7574-030/7574-030-04-04-09.png	797	possível
3511-015/3511-015-01-06-05.png	397	só
3513-017/3513-017-03-01-09.png	399	engendrou
1679-068/1679-068-01-03-01.png	248	consciente
7999-053/7999-053-02-01-03.png	875	lugar
2608-025/2608-025-02-08-10.png	347	se
8125-027/8125-027-03-05-05.png	887	de
0962-047/0962-047-02-07-16.png	116	bem
4122-040/4122-040-02-01-14.png	459	Direitos
7274-076/7274-076-04-01-09.png	747	às
1678-067/1678-067-02-05-04.png	247	como
8118-020/8118-020-03-06-10.png	880	Viva
8125-027/8125-027-04-01-12.png	887	dessa
4415-093/4415-093-03-05-17.png	495	ao
4106-024/4106-024-04-04-13.png	444	saúde
7802-034/7802-034-03-01-13.png	843	que
2493-036/2493-036-02-05-03.png	335	de
2975-018/2975-018-03-06-04.png	387	uma
6400-025/6400-025-01-02-18.png	650	de
6482-012/6482-012-04-05-08.png	659	de
0960-045/0960-045-02-08-12.png	114	derespeito
4122-040/4122-040-03-07-18.png	459	humana
7593-049/7593-049-04-01-04.png	806	que
7865-041/7865-041-03-05-01.png	857	nização
0992-018/0992-018-01-04-03.png	120	de
0661-052/0661-052-02-03-03.png	76	ou
0962-047/0962-047-03-08-19.png	116	da
2495-038/2495-038-03-05-01.png	336	do
0954-039/0954-039-03-06-04.png	109	se
9428-009/9428-009-03-02-02.png	998	estigma
1667-056/1667-056-03-01-09.png	236	ao
0957-042/0957-042-02-02-03.png	111	de
1631-020/1631-020-01-03-04.png	201	na
2740-052/2740-052-04-07-02.png	372	iguais
6944-026/6944-026-04-04-11.png	679	as
7345-047/7345-047-03-05-17.png	777	im-
4121-039/4121-039-01-04-08.png	458	as
8125-027/8125-027-02-07-04.png	887	pela
0673-064/0673-064-02-07-11.png	81	se
7595-051/7595-051-04-04-11.png	807	detentor
1482-027/1482-027-04-02-16.png	173	as
1491-036/1491-036-01-07-10.png	180	uma
4744-307/4744-307-01-02-02.png	562	na
8118-020/8118-020-01-05-10.png	880	problema
7128-069/7128-069-04-08-04.png	694	da
