1668-057/1668-057-02-02-11.png	237	social
8244-013/8244-013-02-06-13.png	912	após
8127-029/8127-029-03-01-07.png	889	ao
4113-031/4113-031-04-04-11.png	450	Saúde
9002-016/9002-016-01-01-03.png	970	da
4454-017/4454-017-03-04-06.png	503	no
7055-018/7055-018-02-06-11.png	692	dos
7617-073/7617-073-04-04-18.png	818	de
1640-029/1640-029-01-02-02.png	210	anormais
7597-053/7597-053-01-04-03.png	808	entretenimento
0950-035/0950-035-01-02-17.png	105	as
1665-054/1665-054-01-04-11.png	234	dá
8117-019/8117-019-01-05-03.png	879	entanto
0958-043/0958-043-02-07-09.png	112	lógica
4938-012/4938-012-04-03-14.png	600	de
1658-047/1658-047-01-03-07.png	227	torna-se
4112-030/4112-030-01-04-07.png	449	sociedade
4938-012/4938-012-04-01-03.png	600	que
4123-041/4123-041-02-05-11.png	460	preciso
7623-079/7623-079-04-08-08.png	821	ao
4113-031/4113-031-04-07-01.png	450	tância
7857-033/7857-033-04-02-02.png	849	Estado
1671-060/1671-060-02-03-14.png	240	que
0950-035/0950-035-03-05-05.png	105	públicos
6396-021/6396-021-03-07-05.png	648	do
7857-033/7857-033-04-07-01.png	849	obras
4112-030/4112-030-01-03-09.png	449	magnitude
1653-042/1653-042-01-06-11.png	223	doenças
1676-065/1676-065-04-01-06.png	245	estigma
1430-034/1430-034-04-05-14.png	148	So-
4107-025/4107-025-02-05-08.png	445	redes
4861-026/4861-026-03-06-01.png	584	tifica
1645-034/1645-034-05-02-17.png	215	Trabalho
8753-041/8753-041-01-05-17.png	957	de-
1665-054/1665-054-01-04-12.png	234	pela
7599-055/7599-055-04-03-04.png	809	da
0958-043/0958-043-03-03-10.png	112	segundo
8614-062/8614-062-01-01-05.png	945	2019
4113-031/4113-031-02-03-14.png	450	isso
4865-030/4865-030-02-04-01.png	585	que
1636-025/1636-025-02-03-10.png	206	esses
7582-038/7582-038-01-04-16.png	801	Brasil
0958-043/0958-043-03-05-07.png	112	qualidade
7597-053/7597-053-04-05-16.png	808	essa
1671-060/1671-060-03-03-04.png	240	Leandro
7054-017/7054-017-03-01-13.png	691	na
7285-087/7285-087-01-01-14.png	758	só
7623-079/7623-079-03-06-14.png	821	meio
1670-059/1670-059-01-01-07.png	239	de
7139-080/7139-080-01-04-01.png	705	por
7599-055/7599-055-04-06-04.png	809	Segundo
7599-055/7599-055-04-04-08.png	809	pelo
0950-035/0950-035-01-05-01.png	105	caracterizam-se
1658-047/1658-047-02-03-10.png	227	mental
0246-038/0246-038-03-02-08.png	17	os
2969-012/2969-012-02-06-12.png	381	tiveram
1645-034/1645-034-03-06-13.png	215	há
7599-055/7599-055-04-08-10.png	809	de
7857-033/7857-033-03-03-03.png	849	curta-metragem
4115-033/4115-033-04-05-04.png	452	educar
1634-023/1634-023-04-06-10.png	204	os
7857-033/7857-033-02-08-06.png	849	fim
2604-021/2604-021-01-02-04.png	343	contexto
4123-041/4123-041-04-02-08.png	460	que
8131-033/8131-033-04-01-10.png	893	emergencial
2190-047/2190-047-02-10-03.png	297	dos
3667-037/3667-037-04-03-05.png	420	de
9211-044/9211-044-04-03-15.png	984	doenças
8753-041/8753-041-01-07-13.png	957	formadora
1671-060/1671-060-02-02-02.png	240	mentais
2250-050/2250-050-02-02-07.png	305	no
4112-030/4112-030-02-07-08.png	449	fé
1668-057/1668-057-04-04-05.png	237	de
7342-044/7342-044-02-01-08.png	774	da
1636-025/1636-025-04-02-10.png	206	sociais
3678-048/3678-048-05-02-09.png	429	John
4297-010/4297-010-05-03-17.png	479	das
5650-033/5650-033-03-06-13.png	623	de
8127-029/8127-029-02-03-14.png	889	Nessa
7055-018/7055-018-04-01-08.png	692	que
4102-020/4102-020-04-02-11.png	440	criar
4102-020/4102-020-03-06-06.png	440	desinformação
4123-041/4123-041-03-01-03.png	460	uma
4105-023/4105-023-01-05-01.png	443	Sob
4105-023/4105-023-01-04-09.png	443	são
0653-044/0653-044-02-05-22.png	72	da
4260-029/4260-029-03-01-13.png	468	li-
7597-053/7597-053-02-08-01.png	808	Assim
7599-055/7599-055-05-04-08.png	809	meio
2250-050/2250-050-02-01-03.png	305	são
4454-017/4454-017-02-07-04.png	503	de
7580-036/7580-036-04-03-13.png	800	por
7142-083/7142-083-01-02-18.png	708	esse
1640-029/1640-029-02-05-13.png	210	redes
4107-025/4107-025-04-03-04.png	445	as
4454-017/4454-017-05-03-16.png	503	que
3678-048/3678-048-05-05-12.png	429	bem
7611-067/7611-067-02-01-02.png	815	priori
1670-059/1670-059-02-03-16.png	239	ele
7599-055/7599-055-03-08-16.png	809	cine-
1636-025/1636-025-04-07-05.png	206	como
1665-054/1665-054-01-05-05.png	234	parte
7625-081/7625-081-05-03-05.png	822	Educação
0989-015/0989-015-04-02-12.png	117	que
4113-031/4113-031-02-05-14.png	450	que
6480-010/6480-010-03-04-01.png	658	por
0655-046/0655-046-02-03-15.png	73	se
1671-060/1671-060-02-06-16.png	240	ansiosas
8131-033/8131-033-04-04-06.png	893	em
4416-094/4416-094-03-01-10.png	496	dos
1681-070/1681-070-01-04-03.png	250	doenças
7568-024/7568-024-02-04-20.png	794	Tal
4115-033/4115-033-04-06-15.png	452	os
1636-025/1636-025-02-02-03.png	206	em
8117-019/8117-019-04-02-05.png	879	de
8620-068/8620-068-01-03-03.png	949	de
7161-102/7161-102-03-04-14.png	724	tor-
7055-018/7055-018-02-02-02.png	692	do
2319-026/2319-026-04-09-08.png	309	já
4861-026/4861-026-04-05-03.png	584	das
8244-013/8244-013-01-01-06.png	912	que
1668-057/1668-057-01-01-07.png	237	as
1480-025/1480-025-04-01-14.png	171	os
6782-067/6782-067-04-01-10.png	666	da
8745-033/8745-033-04-04-09.png	953	em
1658-047/1658-047-02-06-10.png	227	de
1670-059/1670-059-04-02-09.png	239	midiáticos
8745-033/8745-033-02-05-03.png	953	taxação
7582-038/7582-038-02-01-11.png	801	em
1634-023/1634-023-01-02-16.png	204	Ficção
4102-020/4102-020-04-04-01.png	440	perfeição
8753-041/8753-041-03-06-10.png	957	menor
7597-053/7597-053-02-05-07.png	808	família
2612-029/2612-029-02-09-04.png	351	naturalização
2635-021/2635-021-04-03-18.png	356	de
7857-033/7857-033-03-04-02.png	849	personagem
2604-021/2604-021-03-07-12.png	343	es-
7582-038/7582-038-01-02-15.png	801	ao
0591-038/0591-038-03-04-05.png	61	Tal
7161-102/7161-102-04-05-13.png	724	do
7625-081/7625-081-03-03-10.png	822	tempo
8189-039/8189-039-01-04-06.png	902	de
7568-024/7568-024-04-01-20.png	794	Educação
0952-037/0952-037-01-06-17.png	107	dos
9283-028/9283-028-03-02-06.png	985	Com
1480-025/1480-025-02-04-05.png	171	de
8753-041/8753-041-02-01-13.png	957	os
6480-010/6480-010-01-01-06.png	658	do
2250-050/2250-050-02-04-11.png	305	no
1658-047/1658-047-03-03-14.png	227	Pois
0952-037/0952-037-04-05-14.png	107	disciplinas
2611-028/2611-028-02-09-01.png	350	PEA
4861-026/4861-026-03-02-12.png	584	de
0950-035/0950-035-01-01-12.png	105	Hanna
4297-010/4297-010-03-06-05.png	479	de
8124-026/8124-026-01-06-14.png	886	dizem
4123-041/4123-041-02-06-01.png	460	as
4993-049/4993-049-05-03-06.png	612	que
1634-023/1634-023-03-01-03.png	204	os
8745-033/8745-033-04-01-10.png	953	mentais
1681-070/1681-070-03-05-02.png	250	os
2190-047/2190-047-01-05-03.png	297	isso
2612-029/2612-029-03-02-02.png	351	adequado
2243-043/2243-043-01-03-13.png	299	dos
8745-033/8745-033-02-03-15.png	953	indivíduo
1636-025/1636-025-03-04-03.png	206	ao
8117-019/8117-019-02-05-01.png	879	ingresso
9289-034/9289-034-03-05-02.png	989	que
8753-041/8753-041-01-06-12.png	957	de
6686-036/6686-036-03-05-14.png	661	do
6688-038/6688-038-02-06-05.png	662	as
2604-021/2604-021-03-04-01.png	343	estabelece
8134-036/8134-036-02-03-04.png	896	cidades
7599-055/7599-055-03-01-08.png	809	político
7055-018/7055-018-04-05-10.png	692	às
2611-028/2611-028-03-06-06.png	350	Programa
4696-259/4696-259-03-05-05.png	555	de
4761-006/4761-006-04-01-12.png	566	de
7582-038/7582-038-02-02-01.png	801	mia
9290-035/9290-035-03-03-05.png	990	transmissão
7623-079/7623-079-02-05-07.png	821	Constituição
8753-041/8753-041-04-04-10.png	957	períodos
1636-025/1636-025-04-07-04.png	206	empecilhos
4118-036/4118-036-04-01-03.png	455	de
1676-065/1676-065-03-06-12.png	245	capacitismo
9290-035/9290-035-04-03-06.png	990	por
7860-036/7860-036-04-06-04.png	852	da
7611-067/7611-067-03-03-07.png	815	que
1658-047/1658-047-01-04-05.png	227	acreditam
4604-167/4604-167-02-06-06.png	530	seja
1653-042/1653-042-01-04-18.png	223	apro-
4119-037/4119-037-03-01-02.png	456	como
7857-033/7857-033-01-05-09.png	849	serem
2612-029/2612-029-03-05-07.png	351	tratamentos
4119-037/4119-037-03-07-02.png	456	da
0222-014/0222-014-03-02-04.png	5	de
0655-046/0655-046-02-03-08.png	73	agir
7611-067/7611-067-02-05-05.png	815	fazer
4105-023/4105-023-01-04-13.png	443	circundam
7623-079/7623-079-02-05-09.png	821	de
2612-029/2612-029-02-05-08.png	351	preconceitos
7273-075/7273-075-02-05-02.png	746	pela
7568-024/7568-024-03-10-23.png	794	país
7570-026/7570-026-02-06-17.png	795	de
4107-025/4107-025-02-04-16.png	445	100
0246-038/0246-038-04-03-13.png	17	um
2347-054/2347-054-03-09-09.png	325	de
9283-028/9283-028-01-01-10.png	985	valorização
7710-076/7710-076-03-03-03.png	828	no
1640-029/1640-029-03-06-14.png	210	aspecto
4112-030/4112-030-04-07-02.png	449	prevê
8127-029/8127-029-03-03-12.png	889	da
8244-013/8244-013-02-06-07.png	912	fãs
7169-110/7169-110-02-08-01.png	728	os
8124-026/8124-026-02-07-03.png	886	perceptível
8124-026/8124-026-04-08-17.png	886	poderão
7806-038/7806-038-02-06-05.png	847	que
7710-076/7710-076-05-06-19.png	828	da
8117-019/8117-019-01-05-07.png	879	um
4119-037/4119-037-02-06-08.png	456	que
7051-014/7051-014-02-05-03.png	688	de
4102-020/4102-020-04-03-13.png	440	de
2190-047/2190-047-03-02-18.png	297	seja
2611-028/2611-028-03-03-01.png	350	posta
4118-036/4118-036-03-08-08.png	455	não
4113-031/4113-031-04-05-13.png	450	psicólogos
4113-031/4113-031-03-01-08.png	450	mentais
9211-044/9211-044-04-02-20.png	984	no
4118-036/4118-036-01-06-02.png	455	sua
1676-065/1676-065-02-03-13.png	245	que
1676-065/1676-065-04-02-06.png	245	no
0591-038/0591-038-01-05-03.png	61	fim
4102-020/4102-020-01-04-07.png	440	Nessa
4115-033/4115-033-02-05-09.png	452	rótulo
7139-080/7139-080-04-05-04.png	705	no
4107-025/4107-025-04-06-06.png	445	contenham
3681-051/3681-051-02-02-03.png	432	um
0958-043/0958-043-04-04-14.png	112	doen-
4604-167/4604-167-04-03-14.png	530	da
4119-037/4119-037-05-08-03.png	456	diagnóstico
0591-038/0591-038-01-02-02.png	61	fez
4104-022/4104-022-02-05-01.png	442	XX
2969-012/2969-012-03-04-17.png	381	ao
4118-036/4118-036-04-04-10.png	455	divulgação
7857-033/7857-033-02-04-12.png	849	indústria
1671-060/1671-060-03-09-04.png	240	pleno
4118-036/4118-036-03-04-03.png	455	de
4112-030/4112-030-02-04-09.png	449	velocidade
4113-031/4113-031-04-05-08.png	450	os
4688-251/4688-251-02-03-02.png	552	por
7597-053/7597-053-02-05-15.png	808	cria-se
4102-020/4102-020-02-01-13.png	440	ideal
4104-022/4104-022-03-07-06.png	442	muito
0653-044/0653-044-02-01-11.png	72	às
2604-021/2604-021-01-06-05.png	343	formação
7611-067/7611-067-04-05-03.png	815	social
4123-041/4123-041-02-01-08.png	460	cinematográfica
6146-017/6146-017-04-04-03.png	643	da
4105-023/4105-023-03-03-09.png	443	pela
7874-050/7874-050-03-03-11.png	866	de
6686-036/6686-036-03-10-13.png	661	de
1640-029/1640-029-02-06-07.png	210	pessoas
7054-017/7054-017-04-02-12.png	691	de
1670-059/1670-059-03-08-14.png	239	de
8617-065/8617-065-03-07-09.png	947	que
1636-025/1636-025-01-05-03.png	206	sociedade
7342-044/7342-044-03-01-07.png	774	de
2242-042/2242-042-01-04-04.png	298	de
1760-024/1760-024-03-03-07.png	265	esteja
4115-033/4115-033-01-04-01.png	452	rido
7133-074/7133-074-03-08-06.png	699	tem
0653-044/0653-044-02-07-16.png	72	quais
4113-031/4113-031-01-03-12.png	450	um
8127-029/8127-029-02-01-02.png	889	primeira
7599-055/7599-055-04-08-03.png	809	uma
3677-047/3677-047-04-07-03.png	428	em
8244-013/8244-013-02-05-06.png	912	da
7582-038/7582-038-01-01-13.png	801	Segunda
2612-029/2612-029-03-05-10.png	351	são
1668-057/1668-057-01-04-13.png	237	tanto
8124-026/8124-026-01-01-13.png	886	ser
1434-038/1434-038-01-03-08.png	152	que
4118-036/4118-036-02-06-08.png	455	herança
7874-050/7874-050-02-01-05.png	866	há
3680-050/3680-050-02-04-15.png	431	ser
4113-031/4113-031-03-04-15.png	450	sexto
7625-081/7625-081-05-04-10.png	822	de
0952-037/0952-037-01-07-03.png	107	psicopatologias
8131-033/8131-033-02-02-11.png	893	divulgados
2611-028/2611-028-03-07-04.png	350	importância
2190-047/2190-047-04-03-17.png	297	no
1480-025/1480-025-03-07-08.png	171	das
1658-047/1658-047-02-07-07.png	227	existente
7349-051/7349-051-02-03-11.png	781	no
6396-021/6396-021-04-03-15.png	648	fim
8127-029/8127-029-04-03-05.png	889	Ministério
2635-021/2635-021-03-02-02.png	356	de
8122-024/8122-024-02-06-10.png	884	Ainda
4938-012/4938-012-03-05-03.png	600	de
8124-026/8124-026-01-02-24.png	886	vê-se
7710-076/7710-076-04-01-07.png	828	de
7142-083/7142-083-01-06-11.png	708	da
0653-044/0653-044-02-04-01.png	72	tido
8124-026/8124-026-04-07-13.png	886	efetivo
7597-053/7597-053-04-05-14.png	808	que
4595-158/4595-158-04-08-15.png	527	pre-
4107-025/4107-025-03-04-09.png	445	pois
8745-033/8745-033-03-04-14.png	953	destinadas
2969-012/2969-012-03-01-12.png	381	do
2604-021/2604-021-01-05-06.png	343	estatal
7806-038/7806-038-02-01-07.png	847	um
6146-017/6146-017-04-06-02.png	643	de
4102-020/4102-020-04-01-11.png	440	governo
4865-030/4865-030-01-07-10.png	585	que
3678-048/3678-048-05-05-08.png	429	na
4123-041/4123-041-01-05-02.png	460	nas
0663-054/0663-054-04-01-03.png	77	que
8128-030/8128-030-03-03-11.png	890	comunicação
8131-033/8131-033-03-04-07.png	893	grande
4938-012/4938-012-04-05-15.png	600	ter
8189-039/8189-039-03-03-12.png	902	todo
8124-026/8124-026-01-05-07.png	886	arte
0577-024/0577-024-02-05-06.png	53	da
8745-033/8745-033-03-06-16.png	953	não
0577-024/0577-024-04-07-01.png	53	ções
1653-042/1653-042-01-07-12.png	223	da
6398-023/6398-023-04-04-10.png	649	de
0246-038/0246-038-03-10-12.png	17	lazer
8127-029/8127-029-04-05-16.png	889	Dessa
4115-033/4115-033-03-04-07.png	452	realidade
2190-047/2190-047-02-06-09.png	297	de
7051-014/7051-014-02-08-02.png	688	no
4115-033/4115-033-01-04-06.png	452	essa
8753-041/8753-041-04-02-01.png	957	no
8753-041/8753-041-02-02-02.png	957	fisiológicos
2641-027/2641-027-03-02-09.png	362	que
1670-059/1670-059-03-01-12.png	239	mentais
8753-041/8753-041-01-01-10.png	957	as
8753-041/8753-041-03-01-04.png	957	Brasil
1676-065/1676-065-01-03-10.png	245	algo
8617-065/8617-065-03-03-08.png	947	de
1640-029/1640-029-03-06-15.png	210	psicológico
1480-025/1480-025-02-04-03.png	171	sua
1434-038/1434-038-04-02-17.png	152	da
1636-025/1636-025-01-04-09.png	206	histórico
4118-036/4118-036-02-05-12.png	455	da
8131-033/8131-033-02-06-18.png	893	gen-
4865-030/4865-030-03-01-09.png	585	está
1658-047/1658-047-02-08-12.png	227	seja
4865-030/4865-030-02-03-06.png	585	os
0416-014/0416-014-02-04-04.png	27	do
1668-057/1668-057-03-02-12.png	237	Isso
7623-079/7623-079-04-02-05.png	821	Ministério
1670-059/1670-059-02-01-02.png	239	contexto
7568-024/7568-024-02-05-02.png	794	da
1676-065/1676-065-02-06-09.png	245	sucumbiram
4688-251/4688-251-01-02-03.png	552	um
1634-023/1634-023-02-05-02.png	204	da
7617-073/7617-073-01-02-06.png	818	influência
1671-060/1671-060-02-07-15.png	240	conseguinte
7860-036/7860-036-04-05-17.png	852	Governo
7597-053/7597-053-02-04-03.png	808	poder
8189-039/8189-039-04-04-02.png	902	do
7568-024/7568-024-03-09-15.png	794	tal
1670-059/1670-059-02-01-13.png	239	doenças
9290-035/9290-035-03-04-04.png	990	que
4119-037/4119-037-03-02-01.png	456	sileira
0679-070/0679-070-03-09-06.png	83	as
1676-065/1676-065-01-01-06.png	245	brasileira
0222-014/0222-014-03-03-10.png	5	que
8127-029/8127-029-02-01-06.png	889	que
0950-035/0950-035-03-06-17.png	105	efeti-
4119-037/4119-037-05-08-07.png	456	passou
0950-035/0950-035-04-02-09.png	105	do
2969-012/2969-012-02-01-13.png	381	dificultado
7580-036/7580-036-02-03-07.png	800	durante
0246-038/0246-038-04-01-18.png	17	isso
4104-022/4104-022-03-06-15.png	442	em
4604-167/4604-167-03-02-02.png	530	de
8117-019/8117-019-04-02-09.png	879	os
0958-043/0958-043-04-05-06.png	112	ansiedade
8131-033/8131-033-01-04-16.png	893	buscar
0653-044/0653-044-03-06-06.png	72	Nesse
8614-062/8614-062-01-05-04.png	945	da
2611-028/2611-028-01-03-09.png	350	Nesse
6396-021/6396-021-02-03-17.png	648	luta
1668-057/1668-057-01-04-07.png	237	Nesse
7623-079/7623-079-03-02-12.png	821	atraso
1676-065/1676-065-03-04-18.png	245	hospício
4761-006/4761-006-01-03-10.png	566	do
8117-019/8117-019-03-01-07.png	879	dialogam
7617-073/7617-073-03-05-01.png	818	tes
8131-033/8131-033-03-05-01.png	893	por
7611-067/7611-067-01-06-08.png	815	restrito
4107-025/4107-025-03-04-06.png	445	que
9290-035/9290-035-04-01-05.png	990	Saúde
9211-044/9211-044-04-04-21.png	984	para
1640-029/1640-029-01-03-10.png	210	brasileira
7161-102/7161-102-03-01-01.png	724	Em
1676-065/1676-065-04-05-03.png	245	que
8745-033/8745-033-03-03-12.png	953	Constituição
3675-045/3675-045-03-01-10.png	426	de
1653-042/1653-042-01-03-06.png	223	Ela
6686-036/6686-036-03-07-02.png	661	que
4105-023/4105-023-02-02-04.png	443	ou
7806-038/7806-038-04-03-09.png	847	por
2611-028/2611-028-02-06-05.png	350	diagnóstico
4104-022/4104-022-02-07-08.png	442	ainda
8117-019/8117-019-03-05-04.png	879	público
1634-023/1634-023-04-01-06.png	204	Saúde
1671-060/1671-060-02-01-06.png	240	que
2969-012/2969-012-01-01-03.png	381	filósofo
4119-037/4119-037-02-07-03.png	456	profissional
4123-041/4123-041-02-07-03.png	460	elaboração
4879-044/4879-044-05-06-10.png	586	da
1670-059/1670-059-01-03-02.png	239	porque
2969-012/2969-012-01-02-06.png	381	de
8124-026/8124-026-04-01-04.png	886	devem
7342-044/7342-044-02-07-01.png	774	em
8620-068/8620-068-01-06-02.png	949	seja
2611-028/2611-028-04-08-11.png	350	distanciar-se-á
1670-059/1670-059-03-04-06.png	239	afetam
7617-073/7617-073-02-06-01.png	818	lo
1668-057/1668-057-03-07-05.png	237	ingresso
7860-036/7860-036-01-06-17.png	852	problemática
4454-017/4454-017-04-05-01.png	503	esta
7599-055/7599-055-04-07-11.png	809	popularização
4728-291/4728-291-03-02-18.png	559	que
7623-079/7623-079-02-03-01.png	821	banos
2250-050/2250-050-04-07-09.png	305	por
4688-251/4688-251-01-06-15.png	552	da
9289-034/9289-034-03-03-07.png	989	de
8127-029/8127-029-04-04-08.png	889	modo
7142-083/7142-083-03-03-01.png	708	de
7349-051/7349-051-04-03-12.png	781	os
4688-251/4688-251-02-02-07.png	552	de
7054-017/7054-017-02-08-06.png	691	de
1640-029/1640-029-03-08-01.png	210	doenças
7806-038/7806-038-03-04-03.png	847	de
4454-017/4454-017-05-03-12.png	503	aos
7806-038/7806-038-01-02-03.png	847	um
4454-017/4454-017-04-03-01.png	503	so
7161-102/7161-102-03-06-13.png	724	de
1668-057/1668-057-02-01-09.png	237	modelo
1670-059/1670-059-02-01-06.png	239	decorrer
4104-022/4104-022-04-06-02.png	442	há
1636-025/1636-025-02-05-01.png	206	dessas
7570-026/7570-026-02-01-08.png	795	democratização
8122-024/8122-024-02-07-05.png	884	XXI
4761-006/4761-006-04-02-10.png	566	de
7568-024/7568-024-03-01-17.png	794	pelo
4119-037/4119-037-02-05-03.png	456	enfermidades
2611-028/2611-028-04-01-02.png	350	torna-se
4113-031/4113-031-03-03-08.png	450	de
7582-038/7582-038-02-01-12.png	801	infraestructura
6480-010/6480-010-02-03-07.png	658	que
4119-037/4119-037-02-02-07.png	456	fazê-lo
4861-026/4861-026-05-01-07.png	584	fora
7568-024/7568-024-01-01-08.png	794	direitos
0653-044/0653-044-03-04-19.png	72	no
1670-059/1670-059-03-03-12.png	239	as
7623-079/7623-079-03-03-01.png	821	rações
7597-053/7597-053-03-05-07.png	808	de
2969-012/2969-012-04-04-11.png	381	de
6782-067/6782-067-01-05-10.png	666	qual
7273-075/7273-075-04-03-08.png	746	de
7582-038/7582-038-02-08-18.png	801	da
9002-016/9002-016-04-02-14.png	970	do
4113-031/4113-031-01-06-09.png	450	doenças
0958-043/0958-043-02-10-02.png	112	antipática
7623-079/7623-079-04-02-01.png	821	do
1665-054/1665-054-01-02-01.png	234	de
1670-059/1670-059-02-04-11.png	239	pacientes
7054-017/7054-017-03-07-02.png	691	se
7169-110/7169-110-04-02-13.png	728	que
7857-033/7857-033-02-05-07.png	849	reclusão
1665-054/1665-054-01-03-07.png	234	repleta
7580-036/7580-036-04-08-04.png	800	objetivo
1640-029/1640-029-02-07-11.png	210	necessidade
8127-029/8127-029-02-02-12.png	889	as
1480-025/1480-025-02-06-07.png	171	de
2604-021/2604-021-03-02-04.png	343	psiquiátricas
7137-078/7137-078-03-05-06.png	703	do
5650-033/5650-033-05-02-11.png	623	que
7259-061/7259-061-03-06-07.png	734	que
4119-037/4119-037-02-01-06.png	456	de
6146-017/6146-017-02-06-07.png	643	que
6396-021/6396-021-03-01-05.png	648	da
9002-016/9002-016-02-02-01.png	970	nial
8124-026/8124-026-03-08-14.png	886	não
4113-031/4113-031-01-02-09.png	450	estava
0222-014/0222-014-02-06-06.png	5	tem
2604-021/2604-021-04-02-08.png	343	dos
8128-030/8128-030-02-05-14.png	890	produto
7625-081/7625-081-05-04-09.png	822	intuito
1636-025/1636-025-04-06-12.png	206	na
6480-010/6480-010-02-08-01.png	658	de
